y,ds,unique_id,index,NHITS,NHITS-median,NHITS-lo-90,NHITS-lo-80,NHITS-hi-80,NHITS-hi-90
91.0,2025-06-09 00:00:00,series_1,0,68.38117,68.15222,7.6048374,22.32331,111.99931,124.444954
103.0,2025-06-09 00:05:00,series_1,1,76.376236,73.70746,-33.575905,-10.253808,163.95107,192.75221
84.0,2025-06-09 00:10:00,series_1,2,74.29148,74.39528,16.069746,29.00504,118.63245,133.11911
72.0,2025-06-09 00:15:00,series_1,3,86.248055,89.08714,-53.74213,-21.16307,193.3915,221.93352
78.0,2025-06-09 00:20:00,series_1,4,67.270905,74.18092,-155.93065,-105.928734,237.40533,274.42242
76.0,2025-06-09 00:25:00,series_1,5,78.89414,78.1311,-272.76456,-197.72589,351.50293,412.1625
73.0,2025-06-09 00:30:00,series_1,6,94.13956,99.445625,-326.64914,-230.4941,442.05112,521.99963
55.0,2025-06-09 00:35:00,series_1,7,84.79945,85.056564,-113.0855,-71.71926,238.28067,280.53058
61.0,2025-06-09 00:40:00,series_1,8,70.76869,71.44623,-51.86105,-26.44029,170.35512,195.9937
59.0,2025-06-09 00:45:00,series_1,9,106.088684,104.06082,-27.304062,2.7365658,211.55153,240.26758
56.0,2025-06-09 00:50:00,series_1,10,89.38553,87.785484,-171.23436,-118.887474,296.2881,346.17538
62.0,2025-06-09 00:55:00,series_1,11,82.9215,82.0708,-59.166756,-27.443094,193.4216,225.7714
69.0,2025-06-09 01:00:00,series_1,0,57.39755,56.982407,-52.805367,-26.117044,136.48828,159.05539
54.0,2025-06-09 01:05:00,series_1,1,66.42775,62.926468,-77.82332,-47.226032,181.32106,219.10657
49.0,2025-06-09 01:10:00,series_1,2,67.333435,67.526245,-40.81793,-16.789625,149.70018,176.61026
59.0,2025-06-09 01:15:00,series_1,3,81.370346,84.429565,-69.473656,-34.368652,196.8209,227.57587
61.0,2025-06-09 01:20:00,series_1,4,57.25193,64.72349,-184.08818,-130.02283,241.21239,281.2377
63.0,2025-06-09 01:25:00,series_1,5,74.42508,73.68959,-264.53284,-192.2043,337.18808,395.6568
60.0,2025-06-09 01:30:00,series_1,6,89.99432,94.933,-301.65805,-212.16101,413.81573,488.22845
48.0,2025-06-09 01:35:00,series_1,7,83.36266,83.64885,-136.89662,-90.853226,254.19763,301.22458
39.0,2025-06-09 01:40:00,series_1,8,66.69964,67.44054,-67.39717,-39.59933,175.59839,203.63441
39.0,2025-06-09 01:45:00,series_1,9,96.284065,93.90347,-60.310528,-25.044762,220.09073,253.80151
39.0,2025-06-09 01:50:00,series_1,10,99.943184,98.358086,-158.2415,-106.38374,304.91248,354.3336
41.0,2025-06-09 01:55:00,series_1,11,88.664955,87.54527,-98.34844,-56.594475,234.1027,276.6808
41.0,2025-06-09 02:00:00,series_1,0,39.48806,39.171906,-44.43762,-24.112968,99.72007,116.90619
44.0,2025-06-09 02:05:00,series_1,1,47.544144,45.017006,-56.57277,-34.488388,130.47134,157.744
48.0,2025-06-09 02:10:00,series_1,2,44.200626,44.340965,-34.51774,-17.02865,104.15156,123.73816
56.0,2025-06-09 02:15:00,series_1,3,55.35129,57.408695,-46.095314,-22.486261,132.99487,153.6784
64.0,2025-06-09 02:20:00,series_1,4,40.60035,45.92547,-131.40721,-92.87385,171.71239,200.23915
58.0,2025-06-09 02:25:00,series_1,5,49.079224,48.527306,-205.28204,-151.00519,246.2622,290.13843
57.0,2025-06-09 02:30:00,series_1,6,62.874237,66.74361,-243.97896,-173.85948,316.583,374.88416
55.0,2025-06-09 02:35:00,series_1,7,59.393497,59.60073,-100.1015,-66.76037,183.09917,217.15251
55.0,2025-06-09 02:40:00,series_1,8,47.318916,47.759514,-32.426216,-15.895303,112.07917,128.75172
62.0,2025-06-09 02:45:00,series_1,9,76.7293,74.94685,-40.52029,-14.115181,169.42906,194.66988
52.0,2025-06-09 02:50:00,series_1,10,81.7961,80.511,-127.5231,-85.48024,247.97174,288.03912
46.0,2025-06-09 02:55:00,series_1,11,65.36228,64.401955,-95.03597,-59.224285,190.10182,226.62032
43.0,2025-06-09 03:00:00,series_1,0,45.34829,45.027405,-39.832687,-19.204039,106.48121,123.924385
45.0,2025-06-09 03:05:00,series_1,1,49.387,47.035423,-47.49676,-26.946611,126.55312,151.93112
56.0,2025-06-09 03:10:00,series_1,2,48.25336,48.402504,-35.40937,-16.821781,111.96984,132.7867
42.0,2025-06-09 03:15:00,series_1,3,55.07736,57.115616,-45.425022,-22.03571,131.99826,152.48929
40.0,2025-06-09 03:20:00,series_1,4,45.182228,49.815323,-104.47203,-70.94627,159.25555,184.0751
41.0,2025-06-09 03:25:00,series_1,5,52.16832,51.718758,-155.0205,-110.809525,212.7828,248.52199
38.0,2025-06-09 03:30:00,series_1,6,63.53223,66.5406,-175.04167,-120.52481,260.7871,306.1154
46.0,2025-06-09 03:35:00,series_1,7,61.854454,62.033806,-76.18066,-47.32554,168.91565,198.38713
53.0,2025-06-09 03:40:00,series_1,8,54.99969,55.444298,-25.471622,-8.790174,120.34966,137.17406
49.0,2025-06-09 03:45:00,series_1,9,74.46476,72.7704,-36.98969,-11.88967,162.58275,186.57602
54.0,2025-06-09 03:50:00,series_1,10,78.14947,77.065475,-98.412094,-62.948776,218.31924,252.11626
51.0,2025-06-09 03:55:00,series_1,11,67.39608,66.53672,-76.13777,-44.09136,179.0204,211.69931
48.0,2025-06-09 04:00:00,series_1,0,50.408165,50.077393,-37.39798,-16.133577,113.425125,131.40587
49.0,2025-06-09 04:05:00,series_1,1,50.897373,48.57482,-44.79073,-24.4942,127.11118,152.17598
49.0,2025-06-09 04:10:00,series_1,2,53.04356,53.203636,-36.75109,-16.801157,121.43005,143.77264
51.0,2025-06-09 04:15:00,series_1,3,58.107594,60.22962,-46.525517,-22.174885,138.19002,159.52321
51.0,2025-06-09 04:20:00,series_1,4,48.691715,52.9321,-88.277565,-57.593533,153.09596,175.81178
61.0,2025-06-09 04:25:00,series_1,5,56.37841,55.997635,-119.10953,-81.663055,192.41812,222.68903
