y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-90,PatchTST-hi-90,PatchTST-hi-100
91.0,2025-06-09 00:00:00,series_1,0,56.740475,55.672344,-401.09076,-62.464672,171.26726,438.00848
103.0,2025-06-09 00:05:00,series_1,1,64.51032,60.719482,-495.98984,-54.398056,191.19997,645.5165
84.0,2025-06-09 00:10:00,series_1,2,63.53944,62.036232,-398.66913,-57.866165,191.79616,403.2223
72.0,2025-06-09 00:15:00,series_1,3,60.850063,62.60159,-633.75165,-42.57615,177.25179,362.80774
78.0,2025-06-09 00:20:00,series_1,4,52.432392,57.534416,-680.08405,-61.824314,156.34793,481.80328
76.0,2025-06-09 00:25:00,series_1,5,49.71313,48.398106,-531.5411,-66.18727,171.30737,521.6047
73.0,2025-06-09 00:30:00,series_1,6,43.057766,47.654984,-1720.8834,-64.680275,149.43237,628.12537
55.0,2025-06-09 00:35:00,series_1,7,38.75981,37.68589,-434.36688,-81.36506,158.01395,809.672
61.0,2025-06-09 00:40:00,series_1,8,46.075546,47.414696,-287.8955,-67.750946,162.65775,373.27426
59.0,2025-06-09 00:45:00,series_1,9,40.079838,38.19419,-635.02673,-82.86896,166.40733,387.2343
56.0,2025-06-09 00:50:00,series_1,10,47.438812,45.078747,-740.1204,-65.04884,160.75114,1736.9026
62.0,2025-06-09 00:55:00,series_1,11,39.63057,37.80521,-399.13354,-85.785805,166.08101,528.0333
69.0,2025-06-09 01:00:00,series_1,0,40.967094,38.23024,-350.4273,-113.658554,199.88109,672.553
54.0,2025-06-09 01:05:00,series_1,1,42.076073,40.46526,-1340.3452,-107.89014,198.44354,560.96106
49.0,2025-06-09 01:10:00,series_1,2,47.146744,46.735214,-403.71985,-109.7157,192.19046,736.4048
59.0,2025-06-09 01:15:00,series_1,3,44.94701,46.228287,-536.27655,-99.29964,191.53058,774.198
61.0,2025-06-09 01:20:00,series_1,4,39.668793,46.934174,-687.287,-96.22163,162.81651,398.48068
63.0,2025-06-09 01:25:00,series_1,5,45.271145,43.861267,-704.584,-95.563995,198.21436,682.1609
60.0,2025-06-09 01:30:00,series_1,6,30.468235,36.825386,-2341.0688,-107.69683,170.76952,359.6352
48.0,2025-06-09 01:35:00,series_1,7,30.97704,30.670748,-499.6447,-128.79533,186.55179,657.4634
39.0,2025-06-09 01:40:00,series_1,8,30.146336,30.571772,-529.77075,-103.19506,160.83554,960.04944
39.0,2025-06-09 01:45:00,series_1,9,33.04671,32.916847,-824.5982,-108.67652,176.23329,453.33856
39.0,2025-06-09 01:50:00,series_1,10,36.944244,36.350494,-991.54004,-107.38435,170.80872,838.0746
41.0,2025-06-09 01:55:00,series_1,11,48.44828,47.769516,-604.9321,-102.140305,207.55475,684.6959
41.0,2025-06-09 02:00:00,series_1,0,14.968579,14.890268,-353.36847,-80.12571,103.58038,315.8309
44.0,2025-06-09 02:05:00,series_1,1,16.480635,15.441868,-298.35913,-65.58089,96.16491,291.11783
48.0,2025-06-09 02:10:00,series_1,2,23.813007,23.666824,-310.22803,-60.788406,99.063286,612.4148
56.0,2025-06-09 02:15:00,series_1,3,21.677927,22.709229,-309.72842,-59.008938,109.15598,487.81137
64.0,2025-06-09 02:20:00,series_1,4,17.086855,21.5181,-394.68896,-69.67176,96.09504,267.58063
58.0,2025-06-09 02:25:00,series_1,5,24.231304,23.806744,-619.78125,-74.869255,120.736115,1420.1686
57.0,2025-06-09 02:30:00,series_1,6,25.3016,26.748753,-721.2724,-60.25566,109.287025,495.8403
55.0,2025-06-09 02:35:00,series_1,7,27.754972,29.155333,-576.48267,-62.62322,126.43222,309.0704
55.0,2025-06-09 02:40:00,series_1,8,28.07145,27.277742,-288.13834,-58.69273,118.84276,699.5562
62.0,2025-06-09 02:45:00,series_1,9,24.385626,24.885548,-521.6004,-61.348564,107.80166,356.77722
52.0,2025-06-09 02:50:00,series_1,10,28.336672,27.345472,-637.26025,-66.720924,122.593315,455.46448
46.0,2025-06-09 02:55:00,series_1,11,37.533493,36.64663,-159.91399,-46.247093,119.29528,311.1662
43.0,2025-06-09 03:00:00,series_1,0,46.727158,46.351974,-78.21609,10.294349,81.36315,178.54813
45.0,2025-06-09 03:05:00,series_1,1,47.93637,47.20877,-105.47416,1.1365373,91.41503,220.5256
56.0,2025-06-09 03:10:00,series_1,2,48.797085,48.406998,-141.32977,-5.194295,102.37899,278.00034
42.0,2025-06-09 03:15:00,series_1,3,49.064392,49.548058,-142.4062,-7.870601,105.87108,307.99045
40.0,2025-06-09 03:20:00,series_1,4,46.8394,49.99517,-474.1718,-10.897772,97.19289,264.91135
41.0,2025-06-09 03:25:00,series_1,5,53.892242,53.88912,-292.27524,-16.768915,115.41818,593.7696
38.0,2025-06-09 03:30:00,series_1,6,58.241146,58.44908,-113.1737,-1.8572758,114.278656,364.10944
46.0,2025-06-09 03:35:00,series_1,7,65.88983,64.94934,-204.27113,-2.8419979,135.7805,569.3935
53.0,2025-06-09 03:40:00,series_1,8,62.5375,63.233204,-608.7512,-11.339974,136.51521,453.11252
49.0,2025-06-09 03:45:00,series_1,9,61.089058,57.242916,-157.73087,-19.519075,145.02936,684.8814
54.0,2025-06-09 03:50:00,series_1,10,63.64689,62.859703,-292.08597,-14.634268,146.06752,373.49734
51.0,2025-06-09 03:55:00,series_1,11,62.883385,61.406376,-149.87517,-13.923082,148.0973,353.61243
48.0,2025-06-09 04:00:00,series_1,0,57.415104,57.170998,-33.62725,36.718147,77.59848,140.16794
49.0,2025-06-09 04:05:00,series_1,1,58.80828,57.790646,-90.97096,24.113142,92.92213,196.92053
49.0,2025-06-09 04:10:00,series_1,2,56.930634,56.600746,-101.07201,13.841036,98.30438,202.75322
51.0,2025-06-09 04:15:00,series_1,3,58.477016,59.451096,-204.72983,17.766964,95.18938,191.55127
51.0,2025-06-09 04:20:00,series_1,4,60.7393,61.57499,-123.970436,19.382544,99.124916,210.33609
61.0,2025-06-09 04:25:00,series_1,5,60.729,60.212315,-122.79703,13.697726,109.23702,786.28546
56.0,2025-06-09 04:30:00,series_1,6,61.558277,62.217377,-368.43362,25.63382,101.67679,314.1143
56.0,2025-06-09 04:35:00,series_1,7,69.89576,70.1028,-203.58366,15.288274,122.4682,478.22906
61.0,2025-06-09 04:40:00,series_1,8,68.44295,69.265594,-130.13754,9.370715,128.20332,255.8525
62.0,2025-06-09 04:45:00,series_1,9,64.66593,63.942818,-318.3778,1.9669021,131.69254,241.43304
61.0,2025-06-09 04:50:00,series_1,10,68.26623,68.599,-449.35803,5.7960305,134.77116,282.7098
45.0,2025-06-09 04:55:00,series_1,11,64.41249,64.67862,-782.1581,-17.300974,134.26485,895.1723
45.0,2025-06-09 05:00:00,series_1,0,51.13775,51.238907,-46.72826,41.40669,60.26673,79.77646
44.0,2025-06-09 05:05:00,series_1,1,53.372612,53.193146,-11.524895,37.03828,68.23996,110.869415
46.0,2025-06-09 05:10:00,series_1,2,52.843307,52.60669,-22.113182,32.485226,72.95296,136.1668
43.0,2025-06-09 05:15:00,series_1,3,53.36575,53.266357,-7.326042,34.927387,72.846214,125.75839
43.0,2025-06-09 05:20:00,series_1,4,50.9841,51.895348,-122.91843,31.858353,69.061966,123.0032
66.0,2025-06-09 05:25:00,series_1,5,53.699516,53.105988,-61.79555,32.018925,76.60225,396.99826
71.0,2025-06-09 05:30:00,series_1,6,53.34153,53.659847,-123.02103,34.581802,70.472084,160.19705
60.0,2025-06-09 05:35:00,series_1,7,58.94645,58.51597,0.41028976,39.89984,78.940704,195.02136
63.0,2025-06-09 05:40:00,series_1,8,55.905315,56.298504,-140.45541,28.844574,81.83942,177.3996
71.0,2025-06-09 05:45:00,series_1,9,56.072464,55.54341,-91.40768,30.761961,81.53685,239.28421
78.0,2025-06-09 05:50:00,series_1,10,55.881813,55.456913,-131.63245,30.551676,82.126335,145.71837
89.0,2025-06-09 05:55:00,series_1,11,55.15423,54.915115,-32.75485,30.647312,79.058044,142.20738
92.0,2025-06-09 06:00:00,series_1,0,89.96,90.40338,-10.109749,58.97534,117.59961,187.99759
108.0,2025-06-09 06:05:00,series_1,1,82.90895,83.377014,-92.2081,40.000023,122.733864,184.98251
114.0,2025-06-09 06:10:00,series_1,2,81.5439,82.016266,-144.83568,36.34142,126.33657,487.384
114.0,2025-06-09 06:15:00,series_1,3,86.48241,86.86495,-83.0732,41.576393,133.61714,256.07434
129.0,2025-06-09 06:20:00,series_1,4,89.707306,91.4444,-184.60355,53.099854,124.56116,293.13086
132.0,2025-06-09 06:25:00,series_1,5,87.197136,86.884125,-132.14023,45.14141,132.7042,268.48288
146.0,2025-06-09 06:30:00,series_1,6,88.86142,88.883606,-70.89462,51.32765,129.41875,234.80821
249.0,2025-06-09 06:35:00,series_1,7,90.770195,90.929504,-195.93051,45.47772,137.21751,220.62009
158.0,2025-06-09 06:40:00,series_1,8,90.11838,89.410904,-97.19508,43.06775,139.5564,351.11517
159.0,2025-06-09 06:45:00,series_1,9,90.42988,89.66926,-492.96786,41.979626,138.76038,483.11795
181.0,2025-06-09 06:50:00,series_1,10,88.45576,87.95416,-65.78845,36.363415,134.9682,297.59723
182.0,2025-06-09 06:55:00,series_1,11,92.58135,92.14601,-127.17311,37.54747,147.96722,473.93338
193.0,2025-06-09 07:00:00,series_1,0,157.01617,156.47151,-255.4271,86.650154,231.20837,484.97906
187.0,2025-06-09 07:05:00,series_1,1,144.55853,142.06345,-386.73727,44.369015,247.51532,493.97482
199.0,2025-06-09 07:10:00,series_1,2,136.18271,135.89856,-285.28043,16.435936,259.17218,796.1235
200.0,2025-06-09 07:15:00,series_1,3,147.92737,149.16586,-123.00787,38.36153,258.11203,503.59924
209.0,2025-06-09 07:20:00,series_1,4,152.33705,156.7105,-348.62256,49.553432,246.24731,552.9208
229.0,2025-06-09 07:25:00,series_1,5,146.54045,145.9606,-121.85361,44.33678,246.70079,471.61313
228.0,2025-06-09 07:30:00,series_1,6,144.73294,144.22653,-228.75064,36.93966,262.3665,604.5766
212.0,2025-06-09 07:35:00,series_1,7,158.1533,155.4255,-361.96414,57.084404,274.34274,714.5502
211.0,2025-06-09 07:40:00,series_1,8,145.66872,146.09375,-399.10736,38.764492,258.15356,721.57513
219.0,2025-06-09 07:45:00,series_1,9,158.74341,158.49896,-474.76807,55.866737,253.46722,1342.3914
226.0,2025-06-09 07:50:00,series_1,10,132.55803,134.00327,-884.30774,16.245684,242.24289,712.8197
235.0,2025-06-09 07:55:00,series_1,11,165.77956,166.3381,-302.68942,59.214157,275.42856,437.5112
237.0,2025-06-09 08:00:00,series_1,0,199.45978,199.74263,-113.21156,116.58434,283.0836,387.19873
235.0,2025-06-09 08:05:00,series_1,1,174.94675,173.32596,-262.9939,52.656082,303.7567,635.12976
240.0,2025-06-09 08:10:00,series_1,2,175.6632,174.35175,-297.4282,19.897905,321.04492,684.864
250.0,2025-06-09 08:15:00,series_1,3,189.68987,190.5133,-368.29388,42.52704,324.389,715.2909
400.0,2025-06-09 08:20:00,series_1,4,195.33835,199.27182,-313.1668,79.985855,299.95526,877.716
331.0,2025-06-09 08:25:00,series_1,5,180.16246,182.36496,-359.84482,36.224953,314.39856,642.3286
272.0,2025-06-09 08:30:00,series_1,6,171.85713,170.69534,-406.8531,14.395363,344.14294,997.40424
253.0,2025-06-09 08:35:00,series_1,7,196.37383,195.31676,-220.02066,57.73371,329.84567,713.1765
261.0,2025-06-09 08:40:00,series_1,8,181.01695,180.87628,-275.66666,50.404816,322.2832,535.5592
306.0,2025-06-09 08:45:00,series_1,9,198.07559,194.11801,-275.48547,67.67007,331.28412,1236.1102
258.0,2025-06-09 08:50:00,series_1,10,161.01622,158.31761,-333.6695,31.302004,303.52765,713.98016
281.0,2025-06-09 08:55:00,series_1,11,201.61536,201.73354,-1675.5659,68.34792,352.34915,691.36176
266.0,2025-06-09 09:00:00,series_1,0,293.6371,291.8291,-51.360413,186.55844,400.27545,645.03845
268.0,2025-06-09 09:05:00,series_1,1,258.37192,254.61766,-307.7768,105.17734,430.4299,783.8199
242.0,2025-06-09 09:10:00,series_1,2,263.65628,264.6765,-442.49652,67.40909,445.78088,1712.5634
243.0,2025-06-09 09:15:00,series_1,3,267.3932,275.00363,-1223.5254,107.2254,426.61514,748.4436
256.0,2025-06-09 09:20:00,series_1,4,273.95,276.73495,-223.4657,141.02634,412.1071,590.6534
249.0,2025-06-09 09:25:00,series_1,5,276.30722,277.6233,-350.76514,100.579834,449.0193,667.72375
264.0,2025-06-09 09:30:00,series_1,6,261.60043,263.66083,-1044.2032,71.409424,450.62915,879.68146
248.0,2025-06-09 09:35:00,series_1,7,281.94907,281.93503,-178.24399,135.2476,432.76385,859.479
257.0,2025-06-09 09:40:00,series_1,8,285.29144,288.50647,-978.7085,114.67726,456.45316,1046.274
264.0,2025-06-09 09:45:00,series_1,9,286.54343,282.24036,-496.27612,95.29569,483.0705,1401.1412
282.0,2025-06-09 09:50:00,series_1,10,259.1712,257.43182,-708.47705,70.84285,466.31577,1149.3868
268.0,2025-06-09 09:55:00,series_1,11,284.90836,281.1006,-519.5717,101.11027,484.93942,1347.0857
264.0,2025-06-09 10:00:00,series_1,0,262.71384,260.26,-42.739075,160.49202,373.11945,1239.0338
274.0,2025-06-09 10:05:00,series_1,1,250.90384,250.45067,-209.3909,124.37122,378.69916,752.8429
280.0,2025-06-09 10:10:00,series_1,2,240.50105,241.71774,-657.3739,74.54695,419.12427,885.6447
280.0,2025-06-09 10:15:00,series_1,3,241.87341,243.21439,-182.8612,97.03466,385.2566,855.7001
268.0,2025-06-09 10:20:00,series_1,4,240.37515,243.62962,-188.83511,106.61423,367.1523,762.0056
297.0,2025-06-09 10:25:00,series_1,5,241.3617,243.28369,-423.526,84.97799,401.65768,1181.0891
266.0,2025-06-09 10:30:00,series_1,6,245.13863,246.41844,-523.8048,108.04787,392.64966,688.5387
276.0,2025-06-09 10:35:00,series_1,7,242.84035,243.04605,-1126.4758,94.66698,399.548,861.39734
270.0,2025-06-09 10:40:00,series_1,8,245.49126,243.63287,-484.33533,94.06995,412.0497,841.3681
283.0,2025-06-09 10:45:00,series_1,9,220.69589,219.55066,-364.8833,45.906902,389.88666,1789.4852
293.0,2025-06-09 10:50:00,series_1,10,229.3054,226.54022,-658.1037,60.028885,403.31015,904.9453
283.0,2025-06-09 10:55:00,series_1,11,231.10796,233.90082,-2527.301,59.109943,425.71594,795.03064
274.0,2025-06-09 11:00:00,series_1,0,306.47406,306.78632,111.28432,251.3316,358.44257,424.44785
269.0,2025-06-09 11:05:00,series_1,1,301.38913,298.16583,80.10327,227.58974,381.02518,588.25195
263.0,2025-06-09 11:10:00,series_1,2,294.2727,295.4881,-109.867035,186.64781,397.43466,701.58875
263.0,2025-06-09 11:15:00,series_1,3,288.2961,290.5445,-377.38495,207.30577,367.32352,585.3502
276.0,2025-06-09 11:20:00,series_1,4,290.81876,293.4862,33.694733,210.56342,361.96948,518.32697
286.0,2025-06-09 11:25:00,series_1,5,294.14264,294.20892,-27.1391,218.21913,375.47775,477.1746
271.0,2025-06-09 11:30:00,series_1,6,291.67813,294.29303,-333.2132,206.60817,375.48676,560.795
262.0,2025-06-09 11:35:00,series_1,7,294.23175,295.08502,-107.18103,201.58423,384.92682,621.686
261.0,2025-06-09 11:40:00,series_1,8,295.4394,296.3941,35.625916,207.49161,379.03662,673.7859
272.0,2025-06-09 11:45:00,series_1,9,288.89383,286.30457,-88.14404,196.41771,386.19315,819.98627
280.0,2025-06-09 11:50:00,series_1,10,289.08322,288.23514,-174.59924,192.1155,383.25323,932.7752
