y,ds,unique_id,index,PatchTST
91.0,2025-06-09 00:00:00,series_1,0,75.28641
103.0,2025-06-09 00:05:00,series_1,1,62.75177
84.0,2025-06-09 00:10:00,series_1,2,70.362625
72.0,2025-06-09 00:15:00,series_1,3,59.874405
78.0,2025-06-09 00:20:00,series_1,4,50.661407
76.0,2025-06-09 00:25:00,series_1,5,50.32155
73.0,2025-06-09 00:30:00,series_1,6,46.83484
55.0,2025-06-09 00:35:00,series_1,7,45.920654
61.0,2025-06-09 00:40:00,series_1,8,40.245056
59.0,2025-06-09 00:45:00,series_1,9,40.15439
56.0,2025-06-09 00:50:00,series_1,10,39.593124
62.0,2025-06-09 00:55:00,series_1,11,36.845367
69.0,2025-06-09 01:00:00,series_1,0,59.13954
54.0,2025-06-09 01:05:00,series_1,1,45.76999
49.0,2025-06-09 01:10:00,series_1,2,42.122757
59.0,2025-06-09 01:15:00,series_1,3,28.453812
61.0,2025-06-09 01:20:00,series_1,4,21.726257
63.0,2025-06-09 01:25:00,series_1,5,19.665741
60.0,2025-06-09 01:30:00,series_1,6,15.989731
48.0,2025-06-09 01:35:00,series_1,7,14.988922
39.0,2025-06-09 01:40:00,series_1,8,12.04628
39.0,2025-06-09 01:45:00,series_1,9,5.8432007
39.0,2025-06-09 01:50:00,series_1,10,3.8890839
41.0,2025-06-09 01:55:00,series_1,11,5.846237
41.0,2025-06-09 02:00:00,series_1,0,30.42463
44.0,2025-06-09 02:05:00,series_1,1,30.221008
48.0,2025-06-09 02:10:00,series_1,2,23.46251
56.0,2025-06-09 02:15:00,series_1,3,29.656174
64.0,2025-06-09 02:20:00,series_1,4,21.193275
58.0,2025-06-09 02:25:00,series_1,5,17.228378
57.0,2025-06-09 02:30:00,series_1,6,15.951149
55.0,2025-06-09 02:35:00,series_1,7,9.850891
55.0,2025-06-09 02:40:00,series_1,8,4.1902466
62.0,2025-06-09 02:45:00,series_1,9,-1.3952866
52.0,2025-06-09 02:50:00,series_1,10,-10.23938
46.0,2025-06-09 02:55:00,series_1,11,-5.0450897
43.0,2025-06-09 03:00:00,series_1,0,44.637657
45.0,2025-06-09 03:05:00,series_1,1,45.276688
56.0,2025-06-09 03:10:00,series_1,2,38.285263
42.0,2025-06-09 03:15:00,series_1,3,40.57794
40.0,2025-06-09 03:20:00,series_1,4,36.129997
41.0,2025-06-09 03:25:00,series_1,5,29.196445
