y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-95,PatchTST-lo-90,PatchTST-lo-85,PatchTST-lo-80,PatchTST-hi-80,PatchTST-hi-85,PatchTST-hi-90,PatchTST-hi-95,PatchTST-hi-100
91.0,2025-06-09 00:00:00,series_1,0,64.28453,64.12117,-75.34204,12.812283,25.630175,31.126017,35.159317,90.49257,95.00837,100.836685,114.33301,249.21718
103.0,2025-06-09 00:05:00,series_1,1,54.25693,53.93724,-114.27225,-5.747336,10.524394,16.284668,22.927979,84.088585,90.3122,96.789696,117.29261,237.81111
84.0,2025-06-09 00:10:00,series_1,2,52.3075,52.363388,-138.71129,-8.56398,8.079079,14.907127,20.160423,85.40632,92.60906,99.71731,112.672165,383.2571
72.0,2025-06-09 00:15:00,series_1,3,51.084515,51.09424,-127.007324,-8.53022,2.8330843,12.800804,18.331228,83.9275,88.19299,97.77719,110.46482,276.71802
78.0,2025-06-09 00:20:00,series_1,4,43.89247,45.429947,-136.20483,-21.730913,-7.1680446,2.4328995,10.311857,76.97584,81.017296,89.25687,104.26497,217.22585
76.0,2025-06-09 00:25:00,series_1,5,43.961548,43.892815,-160.6846,-23.935965,-8.632178,-1.2297968,7.6863236,81.12106,88.04131,97.77303,109.62539,180.047
73.0,2025-06-09 00:30:00,series_1,6,35.832962,37.348003,-442.84143,-45.999214,-21.47521,-11.599859,-2.932777,77.12135,82.28906,90.39168,115.99575,328.46045
55.0,2025-06-09 00:35:00,series_1,7,38.551353,38.605934,-303.15973,-36.626057,-16.873398,-7.7503405,-1.2886349,77.52249,83.54841,93.00517,113.98838,243.38327
61.0,2025-06-09 00:40:00,series_1,8,35.689857,35.4548,-131.29327,-32.746124,-18.980003,-11.236477,-4.1418715,75.887276,81.82326,90.74119,108.2015,182.67067
59.0,2025-06-09 00:45:00,series_1,9,26.76152,26.345844,-1292.0841,-47.820545,-30.464918,-20.528816,-12.773386,67.46227,75.63114,86.10773,117.4369,262.80438
56.0,2025-06-09 00:50:00,series_1,10,31.001352,31.177341,-267.5472,-69.513954,-42.42757,-26.116941,-19.3599,77.01748,86.24353,99.22147,129.8798,278.17114
62.0,2025-06-09 00:55:00,series_1,11,29.633234,29.744072,-205.53459,-51.701435,-30.597576,-20.704988,-13.558923,74.276,82.33622,90.95866,114.65143,282.69067
69.0,2025-06-09 01:00:00,series_1,0,46.529156,46.608227,-107.73033,-9.441509,4.248672,11.807597,17.36064,74.46822,79.41586,86.46501,99.720566,248.32066
54.0,2025-06-09 01:05:00,series_1,1,39.173397,39.566246,-233.65968,-26.532286,-6.372458,1.9262923,8.097657,71.14786,78.25171,85.059235,97.61044,199.67792
49.0,2025-06-09 01:10:00,series_1,2,37.374714,37.269264,-142.91696,-20.696281,-3.0728478,1.3060278,6.4447627,68.08776,74.21911,81.210594,94.61997,196.6456
59.0,2025-06-09 01:15:00,series_1,3,38.313725,38.76818,-100.33687,-16.89408,-8.421811,4.1033754,8.597276,67.243576,72.49626,79.50636,91.466644,251.43347
61.0,2025-06-09 01:20:00,series_1,4,32.0765,33.304737,-154.73701,-22.7168,-9.709296,-2.3396864,2.3916914,59.924908,63.57247,71.483696,89.41012,162.36955
63.0,2025-06-09 01:25:00,series_1,5,31.060562,30.528978,-114.09436,-22.544655,-10.764861,-5.8916717,-0.122172914,61.85971,67.73992,76.27561,89.66408,225.68831
60.0,2025-06-09 01:30:00,series_1,6,28.82889,29.858677,-358.11368,-35.11965,-16.115788,-6.8008113,0.5808696,60.801872,65.864265,70.72373,90.388954,176.09389
48.0,2025-06-09 01:35:00,series_1,7,29.225664,29.332935,-247.719,-30.597326,-16.58248,-7.6309557,-1.8249482,61.38784,65.133736,72.5798,85.13291,247.48062
39.0,2025-06-09 01:40:00,series_1,8,27.044777,26.82462,-130.95877,-27.588005,-14.895303,-6.4476542,-2.3067398,57.720818,62.412197,69.35695,81.6711,126.30037
39.0,2025-06-09 01:45:00,series_1,9,28.423063,28.455261,-1065.5145,-32.622204,-14.483514,-7.8739395,-2.0525725,62.728664,68.12338,79.14533,100.561264,196.75722
39.0,2025-06-09 01:50:00,series_1,10,23.64572,23.991451,-199.99902,-47.758526,-27.78777,-18.023548,-11.97968,57.794243,64.85236,72.21836,87.95604,191.591
41.0,2025-06-09 01:55:00,series_1,11,25.52526,25.79731,-201.7327,-41.57525,-22.1278,-12.579988,-5.4408364,56.697197,62.736443,71.27292,90.34606,217.46864
41.0,2025-06-09 02:00:00,series_1,0,36.256134,35.997406,-48.217903,13.30242,17.423758,21.071941,23.456486,48.336,50.421215,53.657974,60.465843,170.13547
44.0,2025-06-09 02:05:00,series_1,1,31.76749,31.57843,-88.97333,9.288243,13.532054,17.007689,18.737097,45.532017,47.582016,50.04525,54.927788,102.0211
48.0,2025-06-09 02:10:00,series_1,2,32.623688,32.83339,-92.97115,8.974801,14.4734535,17.356945,19.433369,44.829895,47.386715,51.108505,56.91941,111.05781
56.0,2025-06-09 02:15:00,series_1,3,30.809288,31.063068,-30.008728,8.720458,12.816973,16.271725,18.539701,42.991848,44.50704,48.199047,53.48815,102.903366
64.0,2025-06-09 02:20:00,series_1,4,30.845295,31.26847,-31.559708,6.4594173,12.807641,15.785052,18.338406,43.617756,45.06614,48.160477,55.899097,86.08532
58.0,2025-06-09 02:25:00,series_1,5,29.145832,28.838753,-40.10154,5.627221,10.356657,14.410253,16.476223,42.19769,43.54445,47.294235,53.784336,189.28003
57.0,2025-06-09 02:30:00,series_1,6,26.65772,26.584787,-26.626999,4.6382804,9.435412,12.458876,13.805416,39.538803,41.722202,44.562912,52.695854,79.191055
55.0,2025-06-09 02:35:00,series_1,7,25.635717,25.762432,-92.9268,0.06311279,7.1334815,10.511967,13.395709,38.92,40.393097,42.812603,47.460384,103.52904
55.0,2025-06-09 02:40:00,series_1,8,24.723246,24.60123,-108.23715,0.39055717,6.9963965,10.045501,12.006517,38.233807,39.956696,43.613705,48.875633,149.5311
62.0,2025-06-09 02:45:00,series_1,9,23.803637,23.477285,-65.81055,-1.4962579,6.2018995,8.766528,10.721654,36.88145,39.574806,43.195663,50.84941,138.65433
52.0,2025-06-09 02:50:00,series_1,10,22.539783,22.273739,-58.107796,-3.6484523,4.6656113,7.276503,9.18022,35.805645,38.696354,41.39419,51.699627,89.88076
46.0,2025-06-09 02:55:00,series_1,11,19.396944,19.407675,-100.86114,-5.641404,0.7501117,4.451642,6.466302,32.195087,34.47862,39.759727,50.42066,98.82743
43.0,2025-06-09 03:00:00,series_1,0,47.656532,47.668076,-66.159744,35.57747,39.61134,41.23054,42.39279,53.40741,54.694897,56.500607,58.521492,79.79221
45.0,2025-06-09 03:05:00,series_1,1,47.01166,46.86849,5.7674713,36.797226,38.82801,40.183884,41.044678,53.34723,54.180923,55.58439,58.86228,80.731026
56.0,2025-06-09 03:10:00,series_1,2,47.13621,47.290962,10.636257,35.50364,38.022213,39.447166,40.75598,53.104042,54.141014,55.75612,58.284233,73.38367
42.0,2025-06-09 03:15:00,series_1,3,45.53213,45.790073,-31.596066,33.65361,37.02964,38.61759,39.716717,51.855415,52.825867,54.41833,56.695812,78.84854
40.0,2025-06-09 03:20:00,series_1,4,44.408756,44.77887,10.271423,31.920422,35.678677,37.4742,38.29517,50.15676,50.925007,52.391884,54.838467,71.977844
41.0,2025-06-09 03:25:00,series_1,5,46.32944,46.307632,-11.698715,33.97139,36.692707,38.630646,39.90801,52.765755,53.888294,55.30678,57.465473,119.30281
38.0,2025-06-09 03:30:00,series_1,6,44.51793,44.592957,-6.525696,33.661613,36.449448,37.55794,38.377235,50.90059,51.883923,53.26869,57.360394,72.63342
46.0,2025-06-09 03:35:00,series_1,7,43.595535,43.646957,-15.114986,31.683386,34.641064,36.14084,37.35878,49.755936,50.774902,52.007538,54.320347,76.936325
53.0,2025-06-09 03:40:00,series_1,8,43.89228,43.835045,9.988243,32.727757,34.612785,37.09937,38.040096,49.962894,51.141315,52.348705,56.41464,74.71094
49.0,2025-06-09 03:45:00,series_1,9,44.3631,44.224922,14.49498,31.141052,34.85396,36.30612,37.44942,51.215153,52.936317,54.777386,57.73924,121.5916
54.0,2025-06-09 03:50:00,series_1,10,44.00927,43.83628,11.577827,30.534592,34.218513,35.722298,36.794743,51.13746,52.393105,54.137638,56.893322,108.63308
51.0,2025-06-09 03:55:00,series_1,11,43.35989,43.308773,-21.301998,30.340744,33.724377,35.400925,36.480473,50.39626,51.508728,53.482574,56.3961,81.742226
