y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
91.0,2025-06-09 00:00:00,series_1,0,31.268007,30.902176,-89.451,-27.918365,-15.499292,-6.4277887,-1.370422,63.68553,67.66392,74.28837,85.11849,164.68388
103.0,2025-06-09 00:05:00,series_1,1,28.884787,28.977512,-133.41283,-42.23906,-24.595795,-12.987382,-5.7891264,65.72143,73.50334,81.454544,94.33304,145.57193
84.0,2025-06-09 00:10:00,series_1,2,33.294426,33.502296,-366.10443,-34.022102,-17.008736,-8.863564,-2.2194946,68.8351,75.49788,82.77609,97.11589,273.90735
72.0,2025-06-09 00:15:00,series_1,3,22.277145,22.656578,-247.13766,-43.04601,-25.308548,-17.669094,-13.605105,59.009243,64.588936,72.60531,85.088615,161.92076
78.0,2025-06-09 00:20:00,series_1,4,7.396543,9.7180195,-296.48044,-64.719505,-43.69142,-34.797127,-28.950827,45.275116,49.45316,57.779827,67.6424,242.62703
76.0,2025-06-09 00:25:00,series_1,5,6.920462,7.0347185,-287.13248,-69.54803,-49.713394,-39.45359,-30.10209,47.013355,53.70446,61.81516,78.639,247.5191
73.0,2025-06-09 00:30:00,series_1,6,-0.8318872,-1.1957498,-252.5034,-71.58545,-53.91423,-44.11282,-37.875797,38.722378,44.68118,52.738266,74.802505,576.7656
55.0,2025-06-09 00:35:00,series_1,7,-4.6778536,-5.5206695,-148.41821,-75.718,-56.316555,-46.35608,-41.328552,33.23002,38.725304,49.13006,63.289722,204.52501
61.0,2025-06-09 00:40:00,series_1,8,-2.9970098,-3.6190984,-154.43883,-78.63441,-62.989346,-53.52696,-47.423573,44.588177,51.954254,63.340195,85.00735,218.54982
59.0,2025-06-09 00:45:00,series_1,9,-5.068239,-6.371726,-421.5399,-88.82444,-68.31608,-56.563408,-51.165764,45.534386,54.29169,66.23158,91.097466,256.13403
56.0,2025-06-09 00:50:00,series_1,10,-3.4966927,-4.6076927,-212.54137,-94.27518,-73.71436,-64.239235,-56.065033,47.330154,53.076675,64.14817,93.572395,438.74615
62.0,2025-06-09 00:55:00,series_1,11,2.7091708,2.1632638,-221.60152,-77.522606,-54.536633,-44.81617,-37.61118,46.86602,56.740063,68.29916,83.337685,247.9707
69.0,2025-06-09 01:00:00,series_1,0,21.689373,21.5159,-117.207825,-31.719856,-17.122522,-11.259796,-6.9262867,50.397682,53.804966,60.566586,72.69294,179.10764
54.0,2025-06-09 01:05:00,series_1,1,18.514505,17.498772,-111.67529,-31.938587,-20.02776,-14.119095,-9.214544,48.65055,53.633144,60.36129,72.66462,128.8557
49.0,2025-06-09 01:10:00,series_1,2,22.118362,21.568167,-133.85147,-28.288559,-16.307777,-10.504596,-7.4519897,51.1729,56.83439,66.69662,78.39139,275.64447
59.0,2025-06-09 01:15:00,series_1,3,24.668032,25.909822,-151.53523,-33.515495,-19.15146,-8.25057,-3.9859827,53.433533,58.139874,64.351654,72.74386,184.20747
